sample_id,y
sample_1246,0.0009772009287664124
sample_1247,0.8836670596619092
sample_1248,0.043762748320497015
sample_1249,0.784811611771229
sample_1250,0.6775431605396782
sample_1251,0.9440288707780264
sample_1252,0.8803094546433884
sample_1253,0.8629283400020655
sample_1254,0.4802684875725189
sample_1255,0.9294678904959315
sample_1256,0.8185207047643082
sample_1257,0.49342401830355415
sample_1258,0.990941584810519
sample_1259,0.39869476653046343
sample_1260,0.6199202520574968
sample_1261,0.788757209857245
sample_1262,0.7673462151400074
sample_1263,0.8508135442478713
sample_1264,0.8230461032822824
sample_1265,0.02752376266211519
sample_1266,0.46366360749157853
sample_1267,0.7720583858563784
sample_1268,0.33302579238511626
sample_1269,0.44085829124967063
sample_1270,0.19040223273633347
sample_1271,0.4795476401389205
sample_1272,0.9891338139224641
sample_1273,0.9110901537376206
sample_1274,0.47847239259414165
sample_1275,0.20449728899776293
sample_1276,0.9375601909041145
sample_1277,0.10033252749680815
sample_1278,0.6941529621471282
sample_1279,0.8054966580069932
sample_1280,0.33088045219610024
sample_1281,0.7762558923005425
sample_1282,0.9110683482039033
sample_1283,0.9450301881667523
sample_1284,0.9919788480355816
sample_1285,0.10762070463982158
sample_1286,0.7264764136865549
sample_1287,0.9986895394364778
sample_1288,0.983205476341595
