sample_id,y
sample_1216,0.4666666666666667
sample_1217,0.888646288209607
sample_1218,0.888646288209607
sample_1219,0.888646288209607
sample_1220,0.6973684210526315
sample_1221,0.888646288209607
sample_1222,0.6973684210526315
sample_1223,0.888646288209607
sample_1224,0.888646288209607
sample_1225,0.03773584905660377
sample_1226,0.03773584905660377
sample_1227,0.888646288209607
sample_1228,0.888646288209607
sample_1229,0.6973684210526315
sample_1230,0.6973684210526315
sample_1231,0.6973684210526315
sample_1232,0.7391304347826086
sample_1233,0.6973684210526315
sample_1234,0.0
sample_1235,0.888646288209607
sample_1236,0.03773584905660377
sample_1237,0.6973684210526315
sample_1238,0.6973684210526315
sample_1239,0.888646288209607
sample_1240,0.888646288209607
sample_1241,0.6973684210526315
sample_1242,0.888646288209607
sample_1243,0.8888888888888888
sample_1244,0.6973684210526315
sample_1245,0.6973684210526315
sample_1246,0.03773584905660377
sample_1247,0.888646288209607
sample_1248,0.03773584905660377
sample_1249,0.888646288209607
sample_1250,0.888646288209607
sample_1251,0.888646288209607
sample_1252,0.888646288209607
sample_1253,0.888646288209607
sample_1254,0.6973684210526315
sample_1255,0.888646288209607
sample_1256,0.888646288209607
sample_1257,0.6973684210526315
sample_1258,0.888646288209607
sample_1259,0.7391304347826086
sample_1260,0.3333333333333333
sample_1261,0.6973684210526315
sample_1262,0.6973684210526315
sample_1263,0.888646288209607
sample_1264,0.30303030303030304
sample_1265,0.03773584905660377
sample_1266,0.05263157894736842
sample_1267,0.888646288209607
sample_1268,0.6973684210526315
sample_1269,0.6973684210526315
sample_1270,0.888646288209607
sample_1271,0.30303030303030304
sample_1272,0.888646288209607
sample_1273,0.888646288209607
sample_1274,0.888646288209607
sample_1275,0.6973684210526315
sample_1276,0.888646288209607
sample_1277,0.30303030303030304
sample_1278,0.6973684210526315
sample_1279,0.6973684210526315
sample_1280,0.05263157894736842
sample_1281,0.6973684210526315
sample_1282,0.888646288209607
sample_1283,0.888646288209607
sample_1284,0.888646288209607
sample_1285,0.6973684210526315
sample_1286,0.6973684210526315
sample_1287,0.888646288209607
sample_1288,0.888646288209607
