sample_id,y
sample_1218,0.9912079150640503
sample_1219,0.9863065979396531
sample_1220,0.8173930887889366
sample_1221,0.9889979704470848
sample_1222,0.9515872715014092
sample_1223,0.9906205184028637
sample_1224,0.9792163267485862
sample_1225,0.1190031241994545
sample_1226,0.11426331158131436
sample_1227,0.9217810035186372
sample_1228,0.883261222646469
sample_1229,0.8669855645325392
sample_1230,0.8613979155714987
sample_1231,0.9781068377449568
sample_1232,0.830278502858038
sample_1233,0.6026366207132615
sample_1234,0.464360257180592
sample_1235,0.8333003576064962
sample_1236,0.36781681203013517
sample_1237,0.7589727553736054
sample_1238,0.93050284882545
sample_1239,0.9753206572819118
sample_1240,0.8134267166163958
sample_1241,0.8601268976712821
sample_1242,0.9781864264120803
sample_1243,0.8834233360250403
sample_1244,0.8990815086166868
sample_1245,0.7264230684002059
sample_1246,0.18583800345224522
sample_1247,0.9170830644392705
sample_1248,0.7314092537665443
sample_1249,0.9738458292428107
sample_1250,0.9342981477928077
sample_1251,0.9624708172164053
sample_1252,0.9661632316333711
sample_1253,0.9595031166330479
sample_1254,0.9274869197418749
sample_1255,0.9695758370378154
sample_1256,0.9329231271253366
sample_1257,0.9030721508812044
sample_1258,0.9868680189192038
sample_1259,0.833336413368284
sample_1260,0.814071319537632
sample_1261,0.8467773331027637
sample_1262,0.8118150381200684
sample_1263,0.9493431546380057
sample_1264,0.905885169934985
sample_1265,0.5322816740264953
sample_1266,0.8723221718657064
sample_1267,0.927489671245292
sample_1268,0.8655791034480491
sample_1269,0.9100379785009686
sample_1270,0.5111143816689783
sample_1271,0.8551655067668658
sample_1272,0.9885715247472044
sample_1273,0.9761542167378469
sample_1274,0.7920799442094062
sample_1275,0.6945576909494959
sample_1276,0.962416089840161
sample_1277,0.6846307553686635
sample_1278,0.8593926494095161
sample_1279,0.9374891045385638
sample_1280,0.7851125139736899
sample_1281,0.9577116090902621
sample_1282,0.9504962755911666
sample_1283,0.9800285457468191
sample_1284,0.9877182219001674
sample_1285,0.7031695043051076
sample_1286,0.8178081846900326
sample_1287,0.9926224428944107
sample_1288,0.9880310847108509
