sample_id,y
sample_1211,0.7993973903047124
sample_1212,0.6225749394706347
sample_1213,0.19647578018960415
sample_1214,0.30654756006101325
sample_1215,0.8587662638006978
sample_1216,0.6528293098374502
sample_1217,0.8269338457669092
sample_1218,0.8699009807541016
sample_1219,0.8325634865455245
sample_1220,0.5369121407916101
sample_1221,0.862006964028459
sample_1222,0.7718963701317378
sample_1223,0.8804873826679539
sample_1224,0.8528994566441143
sample_1225,0.14150321542937344
sample_1226,0.10136547109094415
sample_1227,0.6595192510265802
sample_1228,0.6704229268327364
sample_1229,0.688677097180044
sample_1230,0.5720077293705821
sample_1231,0.8608863651023927
sample_1232,0.5123891146753374
sample_1233,0.33933118143415425
sample_1234,0.17304712780743237
sample_1235,0.6811071029878722
sample_1236,0.1570279729475004
sample_1237,0.555457222380842
sample_1238,0.7444697018006444
sample_1239,0.8197629988121807
sample_1240,0.5235874777941334
sample_1241,0.6190027247474579
sample_1242,0.8728383715356915
sample_1243,0.6967413926401772
sample_1244,0.6543961540075798
sample_1245,0.4355559780747799
sample_1246,0.1404398631496212
sample_1247,0.7239443602086556
sample_1248,0.4419751897049527
sample_1249,0.7742455563329985
sample_1250,0.7409574437786834
sample_1251,0.8249064537858348
sample_1252,0.8292525420430126
sample_1253,0.8184181098998483
sample_1254,0.6509774817427446
sample_1255,0.8360812119743003
sample_1256,0.7638826339106106
sample_1257,0.6437949835686331
sample_1258,0.8702631291556389
sample_1259,0.5086479207837248
sample_1260,0.6312366331828767
sample_1261,0.5428963971450841
sample_1262,0.4793584838100242
sample_1263,0.7374430514832097
sample_1264,0.6998540763255819
sample_1265,0.32892118490030187
sample_1266,0.5670423355780019
sample_1267,0.6940791615229802
sample_1268,0.585283922254328
sample_1269,0.6859524463440034
sample_1270,0.34326166447951884
sample_1271,0.5285399987959699
sample_1272,0.8788781986046004
sample_1273,0.8718859542860905
sample_1274,0.6236695604399577
sample_1275,0.47791323130202146
sample_1276,0.7822891785610666
sample_1277,0.4620414192932736
sample_1278,0.7019188599929419
sample_1279,0.739259517724742
sample_1280,0.5545737589957074
sample_1281,0.757439001084634
sample_1282,0.7655002403560118
sample_1283,0.821517721384903
sample_1284,0.850527396277405
sample_1285,0.5144454681675191
sample_1286,0.5601728898639479
sample_1287,0.8992304538829885
sample_1288,0.8560651368550779
