sample_id,y
sample_1188,0.5964080371730348
sample_1189,0.682717022552748
sample_1190,0.5865773271713965
sample_1191,0.659529770513631
sample_1192,0.4831867672738633
sample_1193,0.5217328415772661
sample_1194,0.5585429065053995
sample_1195,0.5426793125369453
sample_1196,0.6928176936606479
sample_1197,0.46178084303183603
sample_1198,0.6131412980962431
sample_1199,0.6049012915737195
sample_1200,0.612510515579589
sample_1201,0.605164105744289
sample_1202,0.6638205212176026
sample_1203,0.5651126655236292
sample_1204,0.5178791274512836
sample_1205,0.5797967269719313
sample_1206,0.6774345511184915
sample_1207,0.342209520278954
sample_1208,0.6238244143292468
sample_1209,0.6446255294465806
sample_1210,0.6182472912635857
sample_1211,0.6314413457440564
sample_1212,0.5471409357843551
sample_1213,0.41268282868853906
sample_1214,0.42495258456011326
sample_1215,0.6460955143703628
sample_1216,0.5726192972321557
sample_1217,0.6606082011304506
sample_1218,0.6794940741214259
sample_1219,0.6355471503664059
sample_1220,0.5507869026525022
sample_1221,0.6585144218561908
sample_1222,0.6213169016603913
sample_1223,0.6658492148261881
sample_1224,0.6502959644243864
sample_1225,0.4038434430219816
sample_1226,0.3278915803606036
sample_1227,0.5709667920502717
sample_1228,0.5458310705276593
sample_1229,0.5357189012389499
sample_1230,0.578207415454782
sample_1231,0.6616978830340853
sample_1232,0.5344014927547387
sample_1233,0.49606568787944444
sample_1234,0.39336742715672085
sample_1235,0.5830333445537753
sample_1236,0.3289760685836985
sample_1237,0.554484890777621
sample_1238,0.6128110012023712
sample_1239,0.6556275944656466
sample_1240,0.5443525868598319
sample_1241,0.5542496443685899
sample_1242,0.6354641929000588
sample_1243,0.5606127688894846
sample_1244,0.5739365493875256
sample_1245,0.5004433032396877
sample_1246,0.3737422241781974
sample_1247,0.6434136367335823
sample_1248,0.489693202361872
sample_1249,0.6318804987641222
sample_1250,0.6438622861742304
sample_1251,0.6544098669365769
sample_1252,0.6654319549232334
sample_1253,0.6572943453775987
sample_1254,0.5754762555178254
sample_1255,0.6652967704698544
sample_1256,0.6089365772496471
sample_1257,0.5862403381387743
sample_1258,0.6752082462468566
sample_1259,0.5506309178935023
sample_1260,0.553632509826
sample_1261,0.5258997881893359
sample_1262,0.5020552340112084
sample_1263,0.6368449639779801
sample_1264,0.5614203154272596
sample_1265,0.43136680529083393
sample_1266,0.5935279262138454
sample_1267,0.5905076184630148
sample_1268,0.547498891812234
sample_1269,0.566342046943291
sample_1270,0.5125814200327098
sample_1271,0.5511756077512256
sample_1272,0.6760777069599907
sample_1273,0.6744721434122583
sample_1274,0.5820964463577908
sample_1275,0.5397243555719653
sample_1276,0.6081601084122095
sample_1277,0.507919924074136
sample_1278,0.6099351845502395
sample_1279,0.6318789089956502
sample_1280,0.5691581894063087
sample_1281,0.631902315924142
sample_1282,0.6142026778131381
sample_1283,0.6252383421836782
sample_1284,0.6469854180988344
sample_1285,0.5423024477350838
sample_1286,0.5851939070806373
sample_1287,0.6774563878086595
sample_1288,0.6729104759742413
