sample_id,y
sample_1173,0.6970515381745703
sample_1174,0.8881574167837897
sample_1175,0.8462734420269213
sample_1176,0.098159530420654
sample_1177,0.027348491236160923
sample_1178,0.8154470328753142
sample_1179,0.29867865043311376
sample_1180,0.586370906974423
sample_1181,0.5924324867549476
sample_1182,0.11549112542225302
sample_1183,0.18420577028033844
sample_1184,0.8847378363467917
sample_1185,0.06254926322921849
sample_1186,0.4592046875631801
sample_1187,0.7926231645085927
sample_1188,0.5412571415199717
sample_1189,0.9668837146189689
sample_1190,0.6631567685007168
sample_1191,0.9277268258230488
sample_1192,0.5853869033599081
sample_1193,0.5986936200696394
sample_1194,0.9408907480794615
sample_1195,0.6828701718242318
sample_1196,0.986754096323804
sample_1197,0.6090359936701724
sample_1198,0.7521977471235644
sample_1199,0.8274632657742588
sample_1200,0.5417743313118532
sample_1201,0.7630299475007425
sample_1202,0.912467875673342
sample_1203,0.7353856141187308
sample_1204,0.7321511843215429
sample_1205,0.6291939429070285
sample_1206,0.9506358539726072
sample_1207,0.047358959258888174
sample_1208,0.9623352894240077
sample_1209,0.8984063058066872
sample_1210,0.8353058489404694
sample_1211,0.935512065288275
sample_1212,0.7563273115462837
sample_1213,0.23808793985523885
sample_1214,0.3413665323978745
sample_1215,0.9811500459482426
sample_1216,0.6730909114122409
sample_1217,0.9204075509595391
sample_1218,0.9768586904208056
sample_1219,0.9727131393240682
sample_1220,0.5852327015273902
sample_1221,0.9632577812558349
sample_1222,0.8350764739660985
sample_1223,0.9809782423669576
sample_1224,0.941499696437511
sample_1225,0.051358015417964246
sample_1226,0.032234761573345545
sample_1227,0.6704552071520717
sample_1228,0.6038160814353659
sample_1229,0.6583521242924653
sample_1230,0.6407623282277896
sample_1231,0.9242523482926047
sample_1232,0.5905733964256061
sample_1233,0.25129055670544925
sample_1234,0.20453820850367577
sample_1235,0.6069838686930061
sample_1236,0.1931051002883508
sample_1237,0.5526370747462308
sample_1238,0.7869436330268542
sample_1239,0.8898169367506721
sample_1240,0.5052775677312148
sample_1241,0.6956677914497886
sample_1242,0.9081671114285381
sample_1243,0.7590318086953913
sample_1244,0.6280892913009537
sample_1245,0.4149647332395524
sample_1246,0.026302192785578642
sample_1247,0.8103605626794749
sample_1248,0.28919855686041634
sample_1249,0.8578433623848426
sample_1250,0.817146080638314
sample_1251,0.8978768101201915
sample_1252,0.8936207543379562
sample_1253,0.8996661804908077
sample_1254,0.7499322958746296
sample_1255,0.9055697793547532
sample_1256,0.7854214445116733
sample_1257,0.6713020727673089
sample_1258,0.9689898746265062
sample_1259,0.5107194329782483
sample_1260,0.5690819217300405
sample_1261,0.7555780200510671
sample_1262,0.6811312993671153
sample_1263,0.8386510499807779
sample_1264,0.7568143903414641
sample_1265,0.20385887738390457
sample_1266,0.6096384555437867
sample_1267,0.7951089042250373
sample_1268,0.6362824917909602
sample_1269,0.666298358362409
sample_1270,0.37644987471214314
sample_1271,0.5920466572762366
sample_1272,0.9674465669095157
sample_1273,0.9174018518411476
sample_1274,0.4824571884477671
sample_1275,0.3979109624355224
sample_1276,0.9328767647927464
sample_1277,0.3371065768006679
sample_1278,0.7470658134730472
sample_1279,0.7929113579770047
sample_1280,0.5039557099116945
sample_1281,0.838554656396698
sample_1282,0.8598474523460539
sample_1283,0.9472756581543862
sample_1284,0.9764309165347544
sample_1285,0.3987169158621908
sample_1286,0.6804826830981746
sample_1287,0.9864522539016146
sample_1288,0.9681194068272052
